species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
336|Dinoflagellate|Amphidinium carterae|Chromista|Pyrrophycophyta|||Dinophyceae|Gymnodiniales|Gymnodiniaceae|Amphidinium|carterae|||Algae|2961
337|Blue-Green Algae|Agmenellum quadruplicatum|Monera|Cyanophycota|||Cyanophyceae|Chroococcales|Chroococcaceae|Agmenellum|quadruplicatum|||Algae|32049
338|Blue-Green Algae|Anacystis marina|Monera|Cyanophycota|||Cyanophyceae|Chroococcales|Chroococcaceae|Anacystis|marina|||Algae|
339|Dungeness Or Edible Crab|Cancer magister|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cancridae|Cancer|magister|||Crustaceans|29965
340|Water Mite|Hydrodroma despiciens|Animalia|Arthropoda|Chelicerata||Arachnida|Trombidiformes|Hydrodromidae|Hydrodroma|despiciens|||Insects/Spiders|
341|Inland Silverside|Menidia beryllina|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Atheriniformes|Atherinidae|Menidia|beryllina|||FishStandard Test Species|269057
342|Beetle|Eretes sticticus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dytiscidae|Eretes|sticticus|||Insects/Spiders|107803
343|Scud|Elasmopus pectenicrus|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Elasmopus|pectenicrus|||Crustaceans|
344|Flat, Native European Oyster|Ostrea edulis|Animalia|Mollusca|||Bivalvia|Ostreoida|Ostreidae|Ostrea|edulis|||Molluscs|37623
345|Rotifer|Brachionus plicatilis|Animalia|Rotifera|||Monogononta|Ploima|Brachionidae|Brachionus|plicatilis|||InvertebratesStandard Test Species|10195
346|American Lobster|Homarus americanus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Nephropidae|Homarus|americanus|||Crustaceans|6706
347|Bay Shrimp, Sand Shrimp|Crangon septemspinosa|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Crangonidae|Crangon|septemspinosa|||CrustaceansStandard Test Species|587144
348|Snail|Aplexa hypnorum|Animalia|Mollusca|||Gastropoda|Basommatophora|Physidae|Aplexa|hypnorum|||Molluscs|271031
349|Sand Gaper, Soft Shell Clam|Mya arenaria|Animalia|Mollusca|||Bivalvia|Myoida|Myidae|Mya|arenaria|||Molluscs|6604
350|Caddisfly|Limnephilus flavicornis|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Limnephilidae|Limnephilus|flavicornis|||Insects/Spiders|292572
351|Climbing Perch|Anabas testudineus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Anabantidae|Anabas|testudineus|||Fish|64144
352|Indian Catfish|Heteropneustes fossilis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Heteropneustidae|Heteropneustes|fossilis|||Fish|93621
353|Motsuga, Stone Moroko|Pseudorasbora parva|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Pseudorasbora|parva|||Fish|51549
354|Green Algae|Tetraedron sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Tetraedron|sp.|||Algae|302392
355|Crested Newt|Triturus cristatus|Animalia|Chordata|Vertebrata||Amphibia|Caudata|Salamandridae|Triturus|cristatus|||Amphibians|8323
356|Australian Barnacle|Elminius modestus|Animalia|Arthropoda|Crustacea||Maxillopoda|Sessilia|Balanidae|Elminius|modestus|||Crustaceans|1732093
357|Frog|Microhyla ornata|Animalia|Chordata|Vertebrata||Amphibia|Anura|Microhylidae|Microhyla|ornata|||Amphibians|143526
358|Leopard Frog|Lithobates pipiens|Animalia|Chordata|Vertebrata||Amphibia|Anura|Ranidae|Lithobates|pipiens|||AmphibiansStandard Test Species|8404
360|Caddisfly|Cheumatopsyche sp.|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Hydropsychidae|Cheumatopsyche|sp.|||Insects/Spiders|177865
361|Crayfish|Orconectes virilis|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Orconectes|virilis|||Crustaceans|60966
362|Mayfly|Stenonema terminatum|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Heptageniidae|Stenonema|terminatum|||Insects/Spiders|248246
363|Squid|Loligo pealeii|Animalia|Mollusca|||Cephalopoda|Teuthida|Loliginidae|Loligo|pealeii|||Molluscs|1051067
365|Sea Bass|Dicentrarchus labrax|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Moronidae|Dicentrarchus|labrax|||FishStandard Test Species|13489
366|Brine Shrimp|Artemia salina|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Artemiidae|Artemia|salina|||Crustaceans|85549
367|Damselfly|Enallagma sp.|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Coenagrionidae|Enallagma|sp.|||Insects/Spiders|78523
368|Indian Bullfrog|Hoplobatrachus tigerinus|Animalia|Chordata|Vertebrata||Amphibia|Anura|Ranidae|Hoplobatrachus|tigerinus|||Amphibians|103373
370|Green Algae|Chlamydomonas globosa|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|globosa|||Algae|51694
371|Killifish, Topminnow Family|Cyprinodontidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|||||Fish|8076
372|Scud|Gammarus pulex|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Gammarus|pulex|||CrustaceansStandard Test Species|52641
373|Water Spider|Argyroneta aquatica|Animalia|Arthropoda|Chelicerata||Arachnida|Araneae|Argyronetidae|Argyroneta|aquatica|||Insects/Spiders|375087
374|Lamp-Mussel|Lampsilis siliquoidea|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Lampsilis|siliquoidea|||Molluscs|52396
375|Atlantic Silverside|Menidia menidia|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Atheriniformes|Atherinidae|Menidia|menidia|||FishStandard Test Species|238744
376|Calanoid Copepod|Acartia tonsa|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Acartiidae|Acartia|tonsa|||CrustaceansStandard Test Species|136180
377|Mayfly|Ephemera danica|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemeridae|Ephemera|danica|||Insects/Spiders|1049336
379|Calanoid Copepod|Diaptomus sp.|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Diaptomidae|Diaptomus|sp.|||Crustaceans|398979
380|Aquatic Sowbug|Saduria entomon|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Chaetiliidae|Saduria|entomon|||Crustaceans|341131
381|Hydra|Hydra sp.|Animalia|Cnidaria|||Hydrozoa|Hydroida|Hydridae|Hydra|sp.|||Invertebrates|6083
382|Scud|Gammarus duebeni|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Gammarus|duebeni|||Crustaceans|178002
383|Minnow|Phoxinus phoxinus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Phoxinus|phoxinus|||Fish|58324
384|Cyclopoid Copepod|Eucyclops sp.|Animalia|Arthropoda|Crustacea||Maxillopoda|Cyclopoida|Cyclopidae|Eucyclops|sp.|||Crustaceans|84316
385|Mediterranean Mussel|Mytilus galloprovincialis|Animalia|Mollusca|||Bivalvia|Mytiloida|Mytilidae|Mytilus|galloprovincialis|||MolluscsStandard Test Species|29158
386|Milkfish, Salmon-Herring|Chanos chanos|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Gonorhynchiformes|Chanidae|Chanos|chanos|||Fish|29144
387|Sand Shrimp|Metapenaeus monoceros|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Penaeidae|Metapenaeus|monoceros|||Crustaceans|1211424
388|Kuruma Shrimp|Penaeus japonicus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Penaeidae|Penaeus|japonicus|||Crustaceans|
389|Horseshoe Crab|Limulus polyphemus|Animalia|Arthropoda|Chelicerata||Merostomata|Xiphosura|Limulidae|Limulus|polyphemus|||Crustaceans|6850
390|Fish Louse|Argulus sp.|Animalia|Arthropoda|Crustacea||Maxillopoda|Arguloida|Argulidae|Argulus|sp.|||Crustaceans|179104
391|Japanese Eel|Anguilla japonica|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Anguilliformes|Anguillidae|Anguilla|japonica|||Fish|7937
393|Shrimp|Caridina denticulata|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Atyidae|Caridina|denticulata|||Crustaceans|274642
394|Polychaete|Nereis glandicincta|Animalia|Annelida|Polychaeta||Errantia|Aciculata|Nereididae|Nereis|glandicincta|||Worms|
395|Horn Shell|Cerithidea cingulata|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Potamididae|Cerithidea|cingulata|||Molluscs|334427
396|Blue-Green Algae|Oscillatoria sp.|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Oscillatoriaceae|Oscillatoria|sp.|||Algae|1159
397|Southern House Mosquito|Culex quinquefasciatus|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Culex|quinquefasciatus|||Insects/Spiders|7176
398|Phantom Midge|Chaoborus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chaoboridae|Chaoborus|sp.|||Insects/Spiders|41812
399|Mayfly|Cloeon sp.|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Baetidae|Cloeon|sp.|||Insects/Spiders|197151
400|Arctic Grayling|Thymallus arcticus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Thymallus|arcticus|||Fish|70285
401|Bent-Nosed Clam|Macoma nasuta|Animalia|Mollusca|||Bivalvia|Veneroida|Tellinidae|Macoma|nasuta|||Molluscs|244423
402|Aquatic Sowbug|Idotea sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Idoteidae|Idotea|sp.|||Crustaceans|82762
403|Eastern Lampmussel|Lampsilis radiata|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Lampsilis|radiata|||Molluscs|227612
404|Blue-Green Algae|Schizothrix calcicola|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Oscillatoriaceae|Schizothrix|calcicola|||Algae|240295
406|White River Crayfish|Procambarus acutus ssp. acutus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Procambarus|acutus|ssp. acutus||Crustaceans|1859085
407|Asiatic Knifefish|Notopterus notopterus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Osteoglossiformes|Notopteridae|Notopterus|notopterus|||Fish|103479
408|Marine Sowbug|Cirolana borealis|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Cirolanidae|Cirolana|borealis|||Crustaceans|
409|Longnose Killifish|Fundulus similis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|Fundulus|similis|||FishStandard Test Species|76055
410|Ciliate|Colpidium campylum|Animalia|Ciliophora|||Ciliatea|Hymenostomatida|Tetrahymenidae|Colpidium|campylum|||Invertebrates|5927
411|Calanoid Copepod|Calanus sp.|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Calanidae|Calanus|sp.|||Crustaceans|6836
412|Green Algae|Oedogonium cardiacum|Plantae|Chlorophyta|||Chlorophyceae|Oedogoniales|Oedogoniaceae|Oedogonium|cardiacum|||Algae|55995
413|Ramshorn Snail|Helisoma sp.|Animalia|Mollusca|||Gastropoda|Basommatophora|Planorbidae|Helisoma|sp.|||Molluscs|1856808
414|Floater, Mussel|Anodonta grandis|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Anodonta|grandis|||Molluscs|
415|Bivalve|Elliptio dilatata|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Elliptio|dilatata|||Molluscs|52377
416|Mud Crab|Neopanope texana|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Xanthidae|Neopanope|texana|||Crustaceans|
417|Diatom|Melosira granulata|Chromista|Bacillariophyta|||Bacillariophyceae|Centrales|Melosiraceae|Melosira|granulata|||Algae|
418|Snake-Head Catfish|Channa punctata|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Channidae|Channa|punctata|||Fish|304456
419|Aquatic Sowbug|Asellus militaris|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Asellidae|Asellus|militaris|||Crustaceans|
420|Mussel|Mytilus californianus|Animalia|Mollusca|||Bivalvia|Mytiloida|Mytilidae|Mytilus|californianus|||Molluscs|6549
421|Brine Shrimp|Artemia sp.|Animalia|Arthropoda|Crustacea||Branchiopoda|Anostraca|Artemiidae|Artemia|sp.|||Crustaceans|6660
422|Carp, Hawk Fish|Cirrhinus mrigala|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Cirrhinus|mrigala|||Fish|683832
423|Atlantic Menhaden|Brevoortia tyrannus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Clupeiformes|Clupeidae|Brevoortia|tyrannus|||Fish|224708
424|Aquatic Sowbug|Asellus sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Asellidae|Asellus|sp.|||Crustaceans|92524
425|Minnow,Carp Family|Cyprinidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|||||Fish|7953
426|Green Algae|Chlorella pyrenoidosa|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|pyrenoidosa|||Algae|3078
427|Scud|Gammarus aequicauda|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Gammarus|aequicauda|||Crustaceans|732107
428|Blue-Green Algae|Anacystis nidulans|Monera|Cyanophycota|||Cyanophyceae|Chroococcales|Chroococcaceae|Anacystis|nidulans|||Algae|
429|Polychaete|Nerilla antennata|Animalia|Annelida|Polychaeta||Errantia|Aciculata|Nerillidae|Nerilla|antennata|||Worms|47108
430|Flagellate Euglenoid|Euglena gracilis|Plantae|Euglenophycota|||Euglenophyceae|Euglenales|Euglenaceae|Euglena|gracilis|||Algae|3039
431|Ciliate|Paramecium bursaria|Animalia|Ciliophora|||Ciliatea|Hymenostomatida|Parameciidae|Paramecium|bursaria|||Invertebrates|74790
432|Giant Danio|Danio malabaricus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Danio|malabaricus|||Fish|46780
433|Gulf Killifish|Fundulus grandis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|Fundulus|grandis|||Fish|34779
434|Green Algae|Dictyosphaerium sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Dictyosphaeriaceae|Dictyosphaerium|sp.|||Algae|
436|Mysid, Opossum Shrimp|Bowmaniella dissimilis|Animalia|Arthropoda|Crustacea||Malacostraca|Mysida|Mysidae|Bowmaniella|dissimilis|||Crustaceans|419506
437|Diatom|Aulacoseira granulata var. angustissima|Chromista|Bacillariophyta|||Coscinodiscophyceae|Aulacoseirales|Aulacoseiraceae|Aulacoseira|granulata|var. angustissima||Algae|555748
438|Chrysophyte|Ochromonas vallesiaca|Chromista|Chrysophyta|||Chrysophyceae|Ochromonadales|Ochromonadaceae|Ochromonas|vallesiaca|||Algae|
439|Calanoid Copepod|Calanus plumchrus|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Calanidae|Calanus|plumchrus|||Crustaceans|
440|Calanoid Copepod|Metridia pacifica|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Metridinidae|Metridia|pacifica|||Crustaceans|114067
441|Krill|Euphausia pacifica|Animalia|Arthropoda|Crustacea||Malacostraca|Euphausiacea|Euphausiidae|Euphausia|pacifica|||Crustaceans|102976
442|Comb-Jelly|Pleurobrachia pileus|Animalia|Ctenophora|||Tentaculata|Cydippida|Pleurobrachiidae|Pleurobrachia|pileus|||Invertebrates|140457
443|Jellyfish|Phialidium sp.|Animalia|Cnidaria|||Hydrozoa|Hydroida|Campanulariidae|Phialidium|sp.|||Invertebrates|258838
444|Dragonfly|Orthetrum albistylum ssp. speciosum|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Libellulidae|Orthetrum|albistylum|ssp. speciosum||Insects/Spiders|
445|Agohaze, Goby|Chasmichthys dolichognathus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Gobiidae|Chasmichthys|dolichognathus|||Fish|1231918
446|Damselfly|Calopteryx sp.|Animalia|Arthropoda|Hexapoda||Insecta|Zygoptera|Calopterygidae|Calopteryx|sp.|||Insects/Spiders|52611
447|Chiton|Lepidochitona cinerea|Animalia|Mollusca|||Polyplacophora|Neoloricata|Ischnochitonidae|Lepidochitona|cinerea|||Molluscs|256056
448|Bryozoan|Hyalinella punctata|Animalia|Bryozoa|||Phylactolaemata|Plumatellida|Plumatellidae|Hyalinella|punctata|||Invertebrates|350064
449|Bryozoa|Plumatella casmiana|Animalia|Bryozoa|||Phylactolaemata|Plumatellida|Plumatellidae|Plumatella|casmiana|||Invertebrates|480604
450|Bryozoa|Lophopodella carteri|Animalia|Bryozoa|||Phylactolaemata|Plumatellida|Lophopodidae|Lophopodella|carteri|||Invertebrates|361475
451|Danio|Danio sp.|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Danio|sp.|||Fish|7954
452|Crayfish|Procambarus alleni|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Procambarus|alleni|||Crustaceans|643729
453|Green Algae|Gonium pectorale|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Gonium|pectorale|||Algae|33097
454|Green Algae|Eudorina elegans|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Eudorina|elegans|||Algae|47282
455|Loach|Misgurnus fossilis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cobitidae|Misgurnus|fossilis|||Fish|7984
456|Saw-Grass|Cladium jamaicense|Plantae|Magnoliophyta|||Liliopsida|Cyperales|Cyperaceae|Cladium|jamaicense|||Flowers, Trees, Shrubs, Ferns|58222
458|Killifish|Fundulus sp.|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|Fundulus|sp.|||Fish|8077
459|Dragonfly|Macromia sp.|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Corduliidae|Macromia|sp.|||Insects/Spiders|126163
460|Water Strider|Gerris remigis|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Gerridae|Gerris|remigis|||Insects/Spiders|36163
461|Whirligig Beetle|Dineutus americanus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Gyrinidae|Dineutus|americanus|||Insects/Spiders|1978417
463|Scud|Gammarus limnaeus|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Gammarus|limnaeus|||Crustaceans|
464|Green Algae|Dunaliella sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|sp.|||Algae|3044
465|Black Tetra, Blackamoor|Gymnocorymbus ternetzi|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Characiformes|Characidae|Gymnocorymbus|ternetzi|||Fish|42494
466|Common Shiner|Luxilus cornutus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Luxilus|cornutus|||Fish|33539
467|Spotfin Shiner|Cyprinella spiloptera|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Cyprinella|spiloptera|||Fish|13477
468|White Bass|Morone chrysops|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Moronidae|Morone|chrysops|||Fish|46259
469|Sauger|Sander canadensis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Percidae|Sander|canadensis|||Fish|283034
470|Green Algae|Chlorella autotrophica|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|autotrophica|||Algae|
471|Blue-Green Algae|Anabaena flosaquae|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Nostocaceae|Anabaena|flosaquae|||Standard Test SpeciesAlgae|
472|Green Algae|Dunaliella primolecta|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|primolecta|||Algae|257627
473|Chrysophyte|Pavlova lutheri|Chromista|Chrysophyta|||Chrysophyceae|Ochromonadales|Ochromonadaceae|Pavlova|lutheri|||Algae|2832
474|Snail|Goniobasis sp.|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Pleuroceridae|Goniobasis|sp.|||Molluscs|53554
475|Trout, Charr|Salvelinus sp.|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Salvelinus|sp.|||Fish|8033
476|Diatom|Nitzschia longissima|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Bacillariaceae|Nitzschia|longissima|||Algae|309721
477|Diatom|Chaetoceros socialis|Chromista|Bacillariophyta|||Bacillariophyceae|Centrales|Chaetocerotaceae|Chaetoceros|socialis|||Algae|163503
478|Gray Tree Frog|Hyla versicolor|Animalia|Chordata|Vertebrata||Amphibia|Anura|Hylidae|Hyla|versicolor|||Amphibians|30343
479|Green Algae|Chlorella vulgaris|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|vulgaris|||Standard Test SpeciesAlgae|3077
480|Swan Mussel|Anodonta cygnea|Animalia|Mollusca|||Bivalvia|Unionoida|Unionidae|Anodonta|cygnea|||Molluscs|47528
481|Common Spiny Loach|Lepidocephalichthys thermalis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cobitidae|Lepidocephalichthys|thermalis|||Fish|
482|Algae|Algae|Plantae|||||||Algae||||Algae|
483|Phantom Midge|Chaoborus punctipennis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chaoboridae|Chaoborus|punctipennis|||Insects/Spiders|204566
484|Ciliate|Tetrahymena pyriformis|Animalia|Ciliophora|||Ciliatea|Hymenostomatida|Tetrahymenidae|Tetrahymena|pyriformis|||InvertebratesStandard Test Species|5908
485|Nile Tilapia|Oreochromis niloticus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Oreochromis|niloticus|||Fish|8128
487|Green Algae|Scenedesmus quadricauda|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|quadricauda|||Standard Test SpeciesAlgae|3089
488|Invertebrates|Invertebrates|Animalia|||||||Invertebrates||||Invertebrates|
489|Common Starfish|Asterias forbesii|Animalia|Echinodermata|Eleutherozoa||Asteroidea|Forcipulatida|Asteriidae|Asterias|forbesii|||Invertebrates|
490|Longwrist Hermit Crab|Pagurus longicarpus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Paguridae|Pagurus|longicarpus|||Crustaceans|111067
491|Scup|Stenotomus chrysops|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Sparidae|Stenotomus|chrysops|||Fish|35579
492|Eastern Mud Snail|Nassarius obsoletus|Animalia|Mollusca|||Gastropoda|Neogastropoda|Nassariidae|Nassarius|obsoletus|||Molluscs|34582
493|Tilapia|Tilapia aurea|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Tilapia|aurea|||Fish|27751
494|Snail|Biomphalaria alexandrina|Animalia|Mollusca|||Gastropoda|Basommatophora|Planorbidae|Biomphalaria|alexandrina|||Molluscs|50959
495|Snail|Bulinus truncatus|Animalia|Mollusca|||Gastropoda|Cephalaspidea|Bullinidae|Bulinus|truncatus|||Molluscs|55810
496|Liver Elimia, River Snail|Elimia livescens|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Pleuroceridae|Elimia|livescens|||Molluscs|362874
497|Green Algae|Ankistrodesmus falcatus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Ankistrodesmus|falcatus|||Algae|52960
498|Blue-Green Algae|Microcoleus vaginatus|Monera|Cyanophycota|||Cyanophyceae|Nostocales|Oscillatoriaceae|Microcoleus|vaginatus|||Algae|119532
499|Sheepshead|Archosargus probatocephalus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Sparidae|Archosargus|probatocephalus|||Fish|119682
500|Ostracod|Heterocypris incongruens|Animalia|Arthropoda|Crustacea||Ostracoda|Podocopida|Cyprididae|Heterocypris|incongruens|||Crustaceans|425018
502|Curled Pondweed|Potamogeton crispus|Plantae|Magnoliophyta|||Liliopsida|Najadales|Potamogetonaceae|Potamogeton|crispus|||Flowers, Trees, Shrubs, FernsU.S. Invasive Species|55318
503|Pondweed|Potamogeton foliosus|Plantae|Magnoliophyta|||Liliopsida|Najadales|Potamogetonaceae|Potamogeton|foliosus|||Flowers, Trees, Shrubs, Ferns|292609
504|Water-Milfoil|Myriophyllum sp.|Plantae|Magnoliophyta|||Magnoliopsida|Haloragales|Haloragaceae|Myriophyllum|sp.|||Flowers, Trees, Shrubs, Ferns|24952
505|Giant Burreed|Sparganium eurycarpum|Plantae|Magnoliophyta|||Liliopsida|Typhales|Sparganiaceae|Sparganium|eurycarpum|||Flowers, Trees, Shrubs, Ferns|35871
507|Duckweed|Lemna minor|Plantae|Magnoliophyta|||Liliopsida|Arales|Lemnaceae|Lemna|minor|||Standard Test SpeciesFlowers, Trees, Shrubs, FernsU.S. Invasive Species|4472
508|Coon-Tail|Ceratophyllum demersum|Plantae|Magnoliophyta|||Magnoliopsida|Nymphaeales|Ceratophyllaceae|Ceratophyllum|demersum|||Flowers, Trees, Shrubs, Ferns|4428
509|Green Algae|Cladophora sp.|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Cladophora|sp.|||Algae|34125
510|Common Bladderwort|Utricularia vulgaris|Plantae|Magnoliophyta|||Magnoliopsida|Scrophulariales|Lentibulariaceae|Utricularia|vulgaris|||Flowers, Trees, Shrubs, Ferns|192324
511|Butterfish, Whitefish|Lactarius lactarius|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Lactariidae|Lactarius|lactarius|||Fish|445388
512|Red Leech|Erpobdella punctata|Animalia|Annelida|||Clitellata|Arhynchobdellida|Erpobdellidae|Erpobdella|punctata|||Worms|60951
513|Crayfish|Orconectes immunis|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Orconectes|immunis|||Crustaceans|306176
514|Orb Snail Family|Planorbidae|Animalia|Mollusca|||Gastropoda|Basommatophora|Planorbidae|||||Molluscs|6524
515|Backswimmer Family|Notonectidae|Animalia|Arthropoda|Hexapoda||Insecta|Heteroptera|Notonectidae|||||Insects/Spiders|50616
516|Scud|Pontoporeia affinis|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Haustoriidae|Pontoporeia|affinis|||Crustaceans|
517|Water Flea|Bosmina longirostris|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Bosminidae|Bosmina|longirostris|||Crustaceans|27403
