cas_number|chemical_name|ecotox_group|dtxsid
76142|1,2-Dichloro-1,1,2,2-tetrafluoroethane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID8026434
76211|2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9-Hexadecafluorononanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID50226894
76222|1,7,7-Trimethylbicyclo[2.2.1]heptan-2-one||DTXSID5030955
76244|Alloxantin||
76299|3-Bromo-1,7,7-trimethylbicyclo[2.2.1]heptan-2-one||
76357|2,2-Dimethyl-1,3-butanediol||DTXSID10870397
76380|2,2-Dichloro-1,1-difluoro-1-methoxyethane||DTXSID7025556
76448|1,4,5,6,7,8,8-Heptachloro-3a,4,7,7a-tetrahydro-4,7-methano-1H-indene||DTXSID3020679
76493|(1R,2S,4R)-rel-1,7,7-Trimethylbicyclo[2.2.1]heptan-2-ol acetate||DTXSID7041675
76540|2',7'-Dichloro-3',6'-dihydroxyspiro[isobenzofuran-1(3H),9'- 9H xanthen]-3-one||
76573|(5alpha,6alpha)-7,8-Didehydro-4,5-epoxy-3-methoxy-17-methylmorphinan-6-ol|Pharmaceutical Personal Care Products (PPCPs)|
76595|4,4'-(1,1-Dioxido-3H-2,1-benzoxathiol-3-ylidene)bis[2-bromo-3-methyl-6-(1-methylethyl)-phenol||DTXSID3058799
76608|4,4'-(3H-2,1-Benzoxathiol-3-ylidene)bis(2,6-dibromo-3-methyl)phenol, S,S-dioxide||DTXSID9044459
76675|Ethylphenylpropanedioic acid, Diethyl ester||DTXSID5058802
76722|Ethyl (1-methylbutyl)propanedioic acid, Diethyl ester||DTXSID601018955
76744|5-Ethyl-5-(1-methylbutyl)-2,4,6(1H,3H,5H)-pyrimidinetrione||DTXSID7023435
76755|5-Ethyldihydro-5-(1-methylbutyl)-2-thioxo-4,6(1H,5H)-pyrimidinedione||DTXSID1023653
76788|2,12-Dimethoxypicrasa-2,12-diene-1,11,16-trione||
76846|alpha,alpha-Diphenylbenzenemethanol||DTXSID0058803
76879|Hydroxytriphenylstannane|OrganotinEndocrine Disrupting Chemicals (EDCs)|DTXSID1021409
76904|3-[(Hydroxydiphenylacetyl)oxy]-1,1-dimethylpiperidinium bromide||
76937|Benzilic acid||DTXSID0058805
76993|6-(Dimethylamino)-4,4-diphenyl-3-heptanone|Pharmaceutical Personal Care Products (PPCPs)|DTXSID7023273
77065|(1alpha,2beta,4aalpha,4bbeta,10beta)-2,4a,7-Trihydroxy-1-methyl-8-methylenegibb-3-ene-1,10-dicarboxylic acid 1,4a-lactone||DTXSID0020656
77076|17-Methylmorphinan-3-ol||
77098|3,3-Bis(4-hydroxyphenyl)-1(3H)-isobenzofuranone||DTXSID0021125
77269|5-(2-Methylpropyl)-5-(2-propen-1-yl)-2,4,6(1H,3H,5H)-pyrimidinetrione|Pharmaceutical Personal Care Products (PPCPs)|DTXSID6022711
77361|2-Chloro-5-(2,3-dihydro-1-hydroxy-3-oxo-1H-isoindol-1-yl)benzenesulfonamide|Pharmaceutical Personal Care Products (PPCPs)|DTXSID4022812
77407|4,4'-(1-Methylpropylidene)bis[phenol]||DTXSID4022442
77474|1,2,3,4,5,5-Hexachloro-1,3-cyclopentadiene|Endocrine Disrupting Chemicals (EDCs)|DTXSID2020688
77485|1,3-Dibromo-5,5-dimethyl-2,4-imidazolidinedione||DTXSID3035341
77521|(3beta)-3-Hydroxyurs-12-en-28-oic acid||DTXSID70883221
77587|Dibutylbis[(1-oxododecyl)oxy]stannane|Organotin|DTXSID6024961
77656|N-(Aminocarbonyl)-2-bromo-2-ethylbutanamide||DTXSID8020252
77678|3-Ethyl-3-methyl-2,5-pyrrolidinedione||DTXSID7023019
77714|5,5-Dimethyl-2,4-imidazolidinedione||DTXSID5021754
77736|3a,4,7,7a-Tetrahydro-4,7-methano-1H-indene||DTXSID5025023
77747|3-Methyl-3-pentanol||DTXSID0021755
77758|3-Methyl-1-pentyn-3-ol||DTXSID5021756
77770|Vinyl sulfone||
77781|Dimethyl sulfate||DTXSID5024055
77805|Hexaphenyldistannathiane|Organotin|DTXSID1075355
77816|N,N-Dimethylphosphoramidocyanidic acid ethyl ester||
77838|3-Methyl-3-phenyloxiranecarboxylic acid ethyl ester||DTXSID8020591
77861|2-Amino-2-(hydroxymethyl)propane-1,3-diol||DTXSID2023723
77894|2-(Acetyloxy)-1,2,3-propanetricarboxylic acid 1,2,3-triethyl ester||DTXSID5044576
77907|2-(Acetyloxy)-1,2,3-propanetricarboxylic acid 1,2,3-tributyl ester||DTXSID2026446
77929|2-Hydroxy-1,2,3-propanetricarboxylic acid||DTXSID3020332
77930|2-Hydroxy-1,2,3-propanetricarboxylic acid, 1,2,3-Triethyl ester||DTXSID0040701
77952|[1R-(1 alpha, 3 alpha, 4 alpha, 5 beta]-1,3,4,5-Tetrahydroxycyclohexanecarboxylic acid||
77996|2-Ethyl-2-hydroxymethyl-1,3-propanediol||DTXSID2026448
78002|Tetraethyl lead||DTXSID7023801
78046|2,2-Dibutyl-1,3,2-dioxastannepin-4,7-dione|Organotin|DTXSID6029599
78057|N,N-Diethyl-N-[2-[4-(1,1,3,3-tetramethylbutyl)phenoxy]ethyl]benzene methanaminium chloride||DTXSID50878675
78080|Triethoxyvinylsilane||
78104|Silicic acid (H4SiO4) tetraethyl ester||DTXSID6026450
78115|Pentaerythritol tetranitrate||DTXSID2023430
78273|1-Ethynyl cyclohexanol||DTXSID0021757
78308|Phosphoric acid, Tris(2-methylphenyl) ester||DTXSID6032192
78320|Phosphoric acid, Tris(4-methylphenyl)ester||DTXSID5052676
78342|Delnav||DTXSID9020534
78386|Ethylphosphonic acid, Diethyl ester||DTXSID7025051
78400|Triethyl phosphate||DTXSID8026228
78411|alpha-(4-Methylphenyl)-4-chloro-alpha-[4-[2-(diethylamino)ethoxy]phenyl]-benzeneethanol||DTXSID6046507
78422|Phosphoric acid, Tris(2-ethylhexyl) ester||DTXSID0021414
78444|N-(1-Methylethyl)carbamic acid 2-[[(aminocarbonyl)oxy]methyl]-2-methylpentyl ester|Pharmaceutical Personal Care Products (PPCPs)|DTXSID8024733
78488|Phosphorotrithioic acid S,S,S-tributyl ester||DTXSID1024174
78513|2-Butoxyethanol, 1,1',1''-Phosphate||DTXSID5021758
78524|American Cyanamid 12008||DTXSID6075356
78535|Phosphorothioic acid, S-[2-(Diethylamino)ethyl] O,O-diethyl ester||
78579|S-[(4,6-Diamino-1,3,5-triazin-2-yl)methyl]O,O-dimethyl ester phosphorodithioic acid||DTXSID9042120
78591|3,5,5-trimethyl-2-cyclohexen-1-one|Endocrine Disrupting Chemicals (EDCs)|DTXSID8020759
78626|Dimethyldiethoxy silane||DTXSID6052538
78660|3,6-Dimethyl-4-octyne-3,6-diol||DTXSID1041475
78706|3-7-Dimethyl-1,6-octadien-3-ol||DTXSID7025502
78751|1,2-Dibromopropane||DTXSID60870403
78762|2-Bromobutane||DTXSID7021499
78773|1-Bromo-2-methylpropane||DTXSID1052539
78784|2-Methylbutane||
78795|Isoprene||DTXSID2020761
78819|Monoisobutylamine||DTXSID9025459
78820|Isobutyronitrile||DTXSID5026461
78831|2-Methyl-1-propanol||DTXSID0021759
78842|2-Methylpropanal||DTXSID9021635
78853|2-Methyl-2-propenal||
78864|2-Chlorobutane||DTXSID9023966
78875|1,2-Dichloropropane|Endocrine Disrupting Chemicals (EDCs)|DTXSID0020448
78886|2,3-Dichloro-1-propene||DTXSID6025012
78900|1,2-Propanediamine||DTXSID4021761
78911|2-Amino-1-propanol||
78922|2-Butanol||DTXSID9021762
78933|2-Butanone|Endocrine Disrupting Chemicals (EDCs)|DTXSID3021516
78944|3-Buten-2-one||DTXSID3025671
78955|1-Chloro-2-propanone||DTXSID0021547
78966|1-Amino-2-propanol||DTXSID9021764
78977|Lactonitrile||DTXSID6025432
78988|2-Oxopropanal||
78999|1,1-Dichloropropane||DTXSID9058818
79005|1,1,2-Trichloroethane|Endocrine Disrupting Chemicals (EDCs)|DTXSID5021380
79016|1,1,2-Trichloroethene|Endocrine Disrupting Chemicals (EDCs)|DTXSID0021383
79027|2,2-Dichloroacetaldehyde||DTXSID3021560
79049|Chloroacetyl chloride||DTXSID4026472
79050|Propionamide||DTXSID3058820
79061|2-Propenamide|Endocrine Disrupting Chemicals (EDCs)|DTXSID5020027
79072|2-Chloroacetamide||DTXSID9041570
79083|Bromoacetic acid||DTXSID7021495
79094|Propanoic acid|Endocrine Disrupting Chemicals (EDCs)|DTXSID8025961
79107|2-Propenoic acid||DTXSID0039229
79118|2-Chloroacetic acid||DTXSID4020901
79141|2-Hydroxyacetic acid|Glycol Ethers|DTXSID0025363
79152|N-Bromoacetamide||DTXSID5024633
79163|N-Methylacetamide||DTXSID0047167
79196|Thiosemicarbazide||DTXSID9021346
79209|Methyl acetate||DTXSID4021767
79210|Ethaneperoxoic acid||DTXSID1025853
79221|Carbonochloridic acid, methyl ester||DTXSID0024185
79243|Nitroethane||DTXSID8020969
79276|1,1,2,2-Tetrabromoethane||DTXSID1026083
79287|Tetrabromoethane||DTXSID8058821
79312|2-Methylpropanoic acid||DTXSID4021636
79334|(2S)-2-Hydroxypropanoic acid||DTXSID6034689
79345|1,1,2,2-Tetrachloroethane||DTXSID7021318
79367|Dichloroacetyl chloride||
79390|2-Methyl-2-propenamide||DTXSID8029600
79403|Ethanedithioamide||DTXSID3020546
79414|2-Methyl-2-propenoic acid||DTXSID3025542
79425|2-Mercaptopropanoic acid||DTXSID80861636
79436|2,2-Dichloroacetic acid||DTXSID2020428
79447|N,N-Dimethylcarbamic chloride||DTXSID1020512
79458|N,N-Dimethylcarbamodithioic acid||
79469|2-Nitropropane||DTXSID6020981
79572|(4S,4aR,5S,5aR,6S,12aS)-4-(Dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,5,6,10,12,12a-hexahydroxy-6-methyl-1,11-dioxo-2-naphthacenecarboxamide||DTXSID1034260
79630|(3beta)-Lanosta-8,24-dien-3-ol||DTXSID1040744
79776|beta-Ionone||DTXSID4021769
79834|N-[(2R)-2,4-Dihydroxy-3,3-dimethyl-1-oxobutyl]-beta-alanine||
79925|Camphene||DTXSID8026488
79947|4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]||DTXSID1026081
79958|4,4'-(1-Methylethylidene)bis[2,6-dichlorophenol]||DTXSID3021770
79970|4,4'-(1-Methylethylidene)bis[2-methylphenol]||DTXSID8047890
80002|p-Chlorophenyl phenyl sulfone||DTXSID9042259
80057|4,4'-(1-Methylethylidene)bisphenol||DTXSID7020182
80068|4-Chloro-alpha-(4-chlorophenyl)-alpha-methylbenzenemethanol||DTXSID7040283
80079|1,1'-Sulfonylbis[4-chlorobenzene]||DTXSID9024986
80080|4,4'-Sulfonylbisbenzenamine||DTXSID4020371
80091|4,4'-Sulfonylbisphenol||DTXSID3022409
80115|N,4-Dimethyl-N-nitrosobenzenesulfonamide,||DTXSID8058827
80126|Tetramethylenedisulfotetramine||DTXSID8040307
80137|4-[(Dichloroamino)sulfonyl]benzoic acid||DTXSID9025370
80159|1-Methyl-1-phenylethyl hydroperoxide||DTXSID3024869
80171|Benzenesulfonic acid hydrazide||DTXSID0052548
80182|Benzenesulfonic acid, Methyl ester||DTXSID5052549
80262|alpha,alpha,4-Trimethyl-3-cyclohexene-1-methanol 1-acetate||DTXSID2026496
80320|4-Amino-N-(6-chloro-3-pyridazinyl)benzenesulfonamide||DTXSID9045265
80331|4-Chlorobenzenesulfonic acid 4-chlorophenyl ester||DTXSID5020310
80353|4-Amino-N-(6-methoxy-3-pyridazinyl)benzenesulfonamide||DTXSID5023611
80386|Benzenesulfonic acid, p-Chlorophenyl ester||DTXSID6041973
80422|Benzenesulfonic acid, Propyl ester||DTXSID7058834
80433|Bis(1-methyl-1-phenylethyl)peroxide||DTXSID1025017
80444|Benzenesulfonic acid, Butyl ester||DTXSID1075357
80466|4-(1,1-Dimethylpropyl)phenol||DTXSID8021771
80499|(3-Endo)-3-[(2-hydroxy-2-phenylacetyl)oxy]-8,8-dimethyl-8-azoniabicyclo[3.2.1]octane bromide (1:1)||
80513|4,4'-Oxybisbenzenesulfonic acid 1,1'-dihydrazide||
80524|1,8-Diamino-p-menthane||DTXSID3021772
80535|Terpin||DTXSID7023643
80568|alpha-Pinene||DTXSID4026501
80579|4,6,6-Trimethylbicyclo[3.1.1]hept-3-en-2-one||DTXSID2048115
80626|2-Methyl-2-propenoic acid, Methyl ester||DTXSID2020844
80682|DL-Threonine||DTXSID70893087
80693|Tartronic acid||DTXSID6075358
80739|1,3-Dimethyl-2-imidazolidinone||DTXSID1073153
80977|(3beta,5alpha)-Cholestan-3-ol||DTXSID40883258
80999|(3beta,5alpha)-Cholest-7-en-3-ol||DTXSID501015889
81049|1,5-Naphthalenedisulfonic acid||DTXSID5046982
81072|1,2-Benzisothiazol-3(2H)-one 1,1-dioxide||DTXSID5021251
81118|2,2'-(1,2-Ethenediyl)bis[5-aminobenzenesulfonic acid]||
81141|1-[4-(1,1-Dimethylethyl)-2,6-dimethyl-3,5-dinitrophenyl]ethanone||DTXSID6025690
81152|Trinitro-t-butyl xylene||DTXSID1021405
81196|1,3-Dichloro-2-(dichloromethyl)benzene||DTXSID8021773
81232|(5beta)-3,7,12-Trioxocholan-24-oic acid||
81254|(3 alpha, 5 beta, 7 alpha, 12 alpha)-3,7,12-Trihydroxycholan-24-oic acid||DTXSID6040660
81334|Anthra [2,1,9-def:6,5,10-d'e'f']diisoquinoline-1,3,8,10(2H,9H)-tetrone||
81492|1-Amino-2,4-dibromo-9,10-anthracenedione||DTXSID4039235
81505|1-Amino-4-bromo-2-methyl-9,10-anthracenedione||DTXSID1058848
81549|1,2,4-Trihydroxy-9,10-anthracenedione||DTXSID4021214
81550|1,8-Dihydroxy-4,5-dinitro-9,10-anthracenedione||DTXSID0025076
81618|1,2,5,8-Tetrahydroxy-9,10-anthracenedione||DTXSID4052558
81641|1,4-Dihydroxy-9,10-anthracenedione||DTXSID8044464
81776|6,15-Dihydro-5,9,14,18-anthrazinetetrone||DTXSID2026280
81812|4-Hydroxy-3-(3-oxo-1-phenylbutyl)-2H-1-benzopyran-2-one|Pharmaceutical Personal Care Products (PPCPs)|DTXSID5023742
81823|Coumachlor||DTXSID8041797
81845|1H,3H-Naphtho[1,8-cd]pyran-1,3-dione||DTXSID4026505
81889|N-[9-(2-Carboxypheny)-6-(diethylamino)-3H-xanthen-3-ylidene]-N-ethylethanaminium, Chloride||DTXSID6042369
82020|4,9-Dimethoxy-7-methyl-5H-furo[3,2-g][1]benzopyran-5-one||DTXSID9045267
82053|Benzanthrone||DTXSID8052566
82122|1,2,3,5,6,7-Hexahydroxy-9,10-anthracenedione||DTXSID1075359
82439|1,8-Dichloro-9,10-anthracenedione||DTXSID8058873
82440|1-Chloroanthraquinone||DTXSID7052571
82451|1-Amino-9,10-anthracenedione||DTXSID2052572
82462|1,5-Dichloro-9,10-anthracenedione||DTXSID3058874
82622|3,4,6-Trichloro-2-nitrophenol||DTXSID0026206
82666|2-(Diphenylacetyl)-1H-indene-1,3(2H)-dione||DTXSID4032378
82688|1,2,3,4,5-Pentachloro-6-nitrobenzene|Endocrine Disrupting Chemicals (EDCs)|DTXSID2021105
82713|2,4,6-Trinitroresorcinol||DTXSID7058880
82768|8-Anilinonaphthalene-1-sulfonic acid||DTXSID7058882
82860|1,2-Acenaphthylenedione||DTXSID7049429
82939|1-[(4-Chlorophenyl)phenylmethyl]-4-methylpiperazine||DTXSID9048011
82940|4-[[4-(Dimethylamino)phenyl][4-(dimethylimino)-2,5-cyclohexadien-1-ylidene]methyl]-N,N,N-trimethylbenzenaminium, Dichloride||DTXSID60889419
83012|Diphenylcarbamoyl chloride||DTXSID2058885
83056|4-Chloro-alpha-(4-chlorophenyl)benzeneacetic acid||DTXSID3040699
83078|4-Aminoantipyrene|Polyaromatic Hydrocarbons (PAHs)|DTXSID8048860
83136|Phenylpropanedioic acid, Diethyl ester||DTXSID7058886
83250|N-Phenyl succinimide||DTXSID60232108
83261|2-(2,2-Dimethyl-1-oxopropyl)1H-idene-1,3(2H)dione||DTXSID1025930
83283|2-Isovaleryl-1,3-indandione||DTXSID8042509
83307|2,4,6-Trihydroxybenzoic acid||DTXSID1058890
83329|Acenaphthene|Polyaromatic Hydrocarbons (PAHs)|DTXSID3021774
83330|2,3-Dihydro-1H-inden-1-one||DTXSID1058892
83341|3-Methylindole||DTXSID8021775
83385|2,6-Dichlorobenzaldehyde||DTXSID5024970
83396|1H-Imidazole-4,5-dicarboxamide||
83410|1,2-Dimethyl-3-nitrobenzene||DTXSID7025132
83421|2-Chloro-6-nitrotoluene||DTXSID1041263
83454|(3beta,5alpha)-Stigmastan-3-ol||
83465|(3beta)-Stigmast-5-en-3-ol||DTXSID5022481
83487|(3-beta, 22E)-Stigmasta-5,22-dien-3-ol||DTXSID801015733
83567|1,5-Dihydroxynaphthalene||DTXSID2052574
83590|5,6,7,8-Tetrahydro-7- methylnaphtho[2,3-d]-1,3-dioxole-5,6-dicarboxylic acid, Dipropyl ester||DTXSID0021202
83647|4-Amino-5-hydroxy-1-naphthalenesulfonic acid||DTXSID1058896
83669|6-tert-Butyl-2,4-dinitro-3-methylanisole||DTXSID7025689
83670|Theobromine||DTXSID9026132
83727|2-Hydroxy-1,4-naphthalenedione||DTXSID2025428
83738|5,7-Diiodo-8-quinolinol||DTXSID6023155
83749|Ibogaine||DTXSID20894069
83794|[2R-(2-alpha, 6a-alpha, 12a-alpha)]-1,2,12,12a-Tetrahydro-8,9-dimethoxy-2-(1-methylethenyl)-[1]-benzopyrano[3,4-b]furo[2,3-h][1]benzopyran-6(6aH)-one||DTXSID6021248
83885|(-)-Riboflavin||DTXSID8021777
83896|N~4~-(6-Chloro-2-methoxyacridin-9-yl)-N~1~,N~1~-diethylpentane-1,4-diamine||DTXSID7022627
84117|9,10-Phenanthrenedione||DTXSID3058901
84162|(R*,S*)-4,4'-(1,2-Diethyl-1,2-ethanediyl)bisphenol||DTXSID2022381
84173|4,4'-(1,2-Diethylidene-1,2-ethanediyl)bisphenol||DTXSID7022382
84219|Adenosine-3'-monophosphate||
84515|2-Ethylanthraquinone||DTXSID5044994
84526|Cytidylic acid||
84548|2-Methyl-9,10-anthracenedione||DTXSID5041439
84606|2,6-Dihydroxy-9,10-anthracenedione||DTXSID6036546
84617|1,2-Benzenedicarboxylic acid, 1,2-Dicyclohexyl ester|Phthalate Esters|DTXSID5025021
84628|1,2-Benzenedicarboxylic acid, 1,2-Diphenyl ester||DTXSID3021778
84651|9,10-Anthracenedione||DTXSID3020095
84662|1,2-Benzenedicarboxylic acid, 1,2-Diethyl ester|Endocrine Disrupting Chemicals (EDCs)Phthalate Esters|DTXSID7021780
84695|1,2-Benzenedicarboxylic acid, 1,2-bis(2-methylpropyl) ester|Phthalate Esters|DTXSID9022522
84742|1,2-Benzenedicarboxylic acid, 1,2-Dibutyl ester|Phthalate EstersEndocrine Disrupting Chemicals (EDCs)|DTXSID2021781
84753|1,2-Benzenedicarboxylic acid, 1,2-Dihexyl ester|Phthalate Esters|DTXSID6025068
84764|1,2-Benzenedicarboxylic acid, 1,2-Dinonyl ester|Phthalate Esters|DTXSID9047966
84775|1,2-Benzenedicarboxylic acid, 1,2-Didecyl ester||DTXSID3026512
84797|2-Hydroxy-3-(3-methyl-2-buten-1-yl)-1,4-naphthalenedione||DTXSID6049430
84800|[R-[R*,R*-(E)]]-2-Methyl-3-(3,7,11,15-tetramethyl-2-hexadecenyl)-1,4-naphthalenedione||DTXSID8023472
84866|4-Amino-1-naphthalenesulfonic acid||DTXSID3058909
84968|N,N,beta-Trimethyl-10H-phenothiazine-10-propanamine||
85007|6,7-Dihydrodipyrido[1,2-a:2',1'-c]pyrazinediium bromide (1:2)||DTXSID3024075
85018|Phenanthrene|Polyaromatic Hydrocarbons (PAHs)|DTXSID6024254
85029|Benzo(f)quinoline||DTXSID2024585
85085|Methyl-A-naphthylacetate||DTXSID5041435
85198|(5-Chloro-2-hydroxyphenyl)phenylmethanone||DTXSID8047894
85223|Pentabromoethylbenzene||DTXSID7021782
85290|2,4'-Dichlorobenzophenone||DTXSID6058920
85314|6-Thioguanine riboside||
85347|2,3,6-Trichlorobenzeneacetic acid||DTXSID2040284
85405|3a,4,7,7a-Tetrahydro-1H-isoindole-1,3(2H)-dione||DTXSID8026513
85416|1H-Isoindole-1,3(2H)-dione||DTXSID3026514
85427|1,2-Cyclohexanedicarboxylic anhydride||DTXSID8026515
85438|Tetrahydrophthalic anhydride||DTXSID3026516
85449|1,3-Isobenzofurandione||DTXSID2021159
85472|1-Naphthalenesulfonic acid||DTXSID7048033
85529|O-Benzoylbenzoic acid||DTXSID6058924
85563|O-(4-Chlorobenzoyl)benzoic acid||DTXSID1058927
85574|2-(4-Hydroxybenzoyl)benzoic acid||DTXSID0075360
85596|2,2'-Terephthaloyldibenzoic acid||
85687|1,2-Benzenedicarboxylic acid, 1-Butyl 2-(phenylmethyl) ester|Phthalate EstersEndocrine Disrupting Chemicals (EDCs)|DTXSID3020205
85698|Butyl 2-ethylhexylester 1,2-benzenedicarboxylic acid|Phthalate Esters|DTXSID8026519
85701|2-Butoxy-2-oxoethylbutylester-1,2-benzenedicarboxylic acid|Phthalate Esters|DTXSID7023938
85723|2-[[(3-Methylphenyl)amino]carbonyl]benzoic acid||
85790|2-Butoxy-N-[2-(diethylamino)ethyl]quinoline-4-carboxamide||DTXSID3045271
85836|1-[2-[2-Methyl-4-[2-(2-methylphenyl)diazenyl]phenyl]diazenyl]-2-naphthalenol||DTXSID8041743
85847|1-(Phenylazo)-2-naphthylamine||DTXSID0058932
85858|1-[2-(2-Pyridinyl)diazenyl]-2-naphthalenol||DTXSID5058933
85869|1-((4-(Phenylazo)phenyl)azo)-2-naphthalenol||
85916|2-(Methylamino)benzoic acid methyl ester||DTXSID1052581
85983|N,N'-Diethyl-N,N'-diphenylurea||DTXSID8025040
86293|Diphenylacetonitrile||DTXSID4020539
86306|N-Nitroso-N-phenylbenzenamine|Nitrosamines|DTXSID6021030
86351|3-Ethyl-5-phenyl-2,4-imidazolidinedione||DTXSID6023020
86408|3,6-Diamino-10-methylacridinium, Chloride (1:1)||DTXSID60273975
86420|4-[(7-Chloro-4-quinolinyl)amino]-2-[(diethylamino)methyl]phenol||DTXSID2022597
86442|3-Benzyl-4-methyl-7-hydroxycoumarin||DTXSID5075361
86500|O,O-Dimethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] ester, Phosphorodithioic acid||DTXSID3020122
86533|1-Cyanonaphthalene||DTXSID4058940
86577|1-Nitronaphthalene||DTXSID7020978
86737|9H-Fluorene|Polyaromatic Hydrocarbons (PAHs)|DTXSID8024105
86748|Carbazole||DTXSID4020248
86817|3,4,5-Trimethoxybenzaldehyde||DTXSID4058948
86862|1-Naphthaleneacetamide||DTXSID3020914
86873|1-Naphthaleneacetic acid||DTXSID8020915
86884|1-Naphthalenylthiourea||DTXSID8020919
86953|4-Hydroxy-2(1H)-quinolinone||
86986|4,7-Dichloroquinoline||DTXSID0052590
87058|7-Ethoxy-4-methyl-2H-1-benzopyran-2-one||DTXSID3058953
87081|(2S,5R,6R)-3,3-Dimethyl-7-oxo-6-[(2-phenoxyacetyl)amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid|Pharmaceutical Personal Care Products (PPCPs)|
87105|3,5-Dibromo-N-(4-bromophenyl)-2-hydroxybenzamide||
87116|Thiolutin||DTXSID0040624
87138|(Ethoxymethylene)malonic acid, Diethyl ester||DTXSID5052591
87172|2-Hydroxy-N-phenylbenzamide||DTXSID7021784
87207|2-Hydroxybenzoic acid, 3-Methylbutyl ester||
87252|2-Aminobenzoic acid ethyl ester||DTXSID6025272
87296|3-Phenyl-2-propen-1-ol 1-(2-aminobenzoate)||DTXSID3020330
87401|1,3,5-Trichloro-2-methoxybenzene||DTXSID9073886
87412|1(3H)-Isobenzofuranone||DTXSID0052594
87423|6-Chloro-1H-purine||
87445|(1R,4E,9S)-4,11,11-Trimethyl-8-methylenebicyclo[7.2.0]undec-4-ene||DTXSID8024739
87478|3-Methyl-1-phenyl-1H-pyrazol -5-yl ester dimethylcarbamic acid||DTXSID6042361
87514|1H-Indole-3-acetic acid||DTXSID5020738
87525|N,N-Dimethyl-1H-indole-3-methanamine||DTXSID3058955
87569|(Z)-2,3-Dichloro-4-oxo-2-butenoic acid||
87592|2,3-Dimethylbenzenamine||DTXSID3026304
87616|1,2,3-Trichlorobenzene||DTXSID8026193
87627|2,6-Dimethylbenzenamine||DTXSID8026307
87638|2-Chloro-6-methylbenzenamine||DTXSID8058956
87649|2-Methyl-6-chlorophenol||DTXSID0075362
87650|2,6-Dichlorophenol||DTXSID2025004
87661|1,2,3-Benzenetriol||DTXSID6025983
87683|1,1,2,3,4,4-Hexachloro-1,3-butadiene||DTXSID7020683
87694|(2R,3R)-2,3-Dihydroxybutanedioic acid||DTXSID8023632
87729|L-Arabinopyranose||DTXSID5052836
87785|Mannitol||DTXSID30858955
87796|L-Sorbose||DTXSID1048704
87821|Hexabromobenzene||DTXSID1024128
87832|Pentabromomethylbenzene||DTXSID3025833
87843|1,2,3,4,5-Pentabromo-6-chlorocyclohexane||DTXSID4025828
87865|2,3,4,5,6-Pentachlorophenol|Endocrine Disrupting Chemicals (EDCs)|DTXSID7021106
87876|2,3,5,6-Tetrachloro-1,4-benzenediol||DTXSID8058958
87887|2,5-Dichloro-3,6-dihydroxy-p-benzoquinone||DTXSID3058959
87898|myo-Inositol||DTXSID7023146
87901|1,3,5-Trichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione||DTXSID2026523
87912|[R-(R*,R*)]-2,3-Dihydroxybutanedioic acid, Diethyl ester||DTXSID5052597
87990|Xylitol||DTXSID7042514
88039|Methylphloroglucinol||DTXSID5075363
88040|4-Chloro-3,5-dimethylphenol||DTXSID0032316
88051|2,4,6-Trimethylaniline||DTXSID5043847
88062|2,4,6-Trichlorophenol||DTXSID5021386
88095|2-Ethylbutanoic acid||DTXSID2041418
88119|Diethylthiocarbamoyl chloride||DTXSID0075364
88142|2-Furancarboxylic acid||
88186|2-(1,1-Dimethylethyl)phenol||DTXSID2026525
88197|2-Methylbenzenesulfonamide||
88299|Versalide||DTXSID3041582
88302|4-Nitro-3-(trifluoromethyl)phenol||DTXSID7021788
88448|2-Amino-5-methylbenzenesulfonic acid||
88459|2,5-Diaminobenzenesulfonic acid||DTXSID7058969
88619|2,4-Dimethylbenzenesulfonic acid||
88653|2-Bromobenzoic acid||DTXSID3038690
88675|2-Iodobenzoic acid||DTXSID6058976
88686|2-Aminobenzamide||DTXSID2021789
88697|2-(1-Methylethyl)phenol||DTXSID2044391
88722|1-Methyl-2-nitrobenzene||DTXSID4025791
88733|1-Chloro-2-nitrobenzene||DTXSID0020280
88744|2-Nitrobenzenamine||DTXSID1025726
88755|2-Nitrophenol||DTXSID1021790
