code|description
mg/g fluid|milligram per gram fluid
mg/g humus|milligrams per gram humus
mg/g in solvent|milligrams per gram in solvent
mg/g org|milligrams per gram of organism
mg/g pod|milligrams per gram of pod
mg/g pro|milligrams per gram protein
mg/g sd|milligrams per gram seed
mg/g soil|milligrams per gram soil
mg/g wet wt diet|milligrams per gram wet weight diet
mg/g/d|milligrams per gram per day
mg/gal|milligrams per gallon
mg/gland/g bdwt|milligrams per gland per gram body weight
mg/h|milligrams per hour
mg/h/g bdwt|milligrams per hour per gram body weight
mg/ha|milligrams per hectare
mg/in2/d|milligrams per square inch per day
mg/jv|milligrams per juvenile
mg/kg|milligrams per kilogram
mg/kg TI|milligrams per kilogram tissue
mg/kg bdwt|milligrams per kilogram body weight
mg/kg bdwt/d|milligrams per kilogram body weight per day
mg/kg bdwt/wk|milligrams per kilogram body weight per week
mg/kg diet|milligrams per kilogram diet
mg/kg diet/d|milligrams per kilogram diet per day
mg/kg dry diet|milligrams per kilogram dry diet
mg/kg dry soil|milligrams per kilogram dry soil
mg/kg dry wt|milligram per kilogram dry weight
mg/kg dw org/d|milligrams per kilogram dry weight organism per day
mg/kg egg|milligrams per kilograms egg
mg/kg humus|milligrams per kilogram humus
mg/kg litter|milligrams per kilogram litter
mg/kg media|milligrams per kilogram media
mg/kg org|milligrams per kilogram organism
mg/kg org/d|milligrams per kilogram organism per day
mg/kg p/d|milligrams per kilograms parent per day
mg/kg seed|milligrams per kilogram seed
mg/kg soil|milligrams per kilogram soil
mg/kg wet diet|milligrams per kilogram wet diet
mg/kg wet wt|milligrams per kilogram wet weight
mg/kg wet wt media|milligrams per kilogram wet weight media
mg/kg wt|milligrams per kilogram weight
mg/kg wt/d|milligrams per kilogram weight per day
mg/kg/C|milligrams per kilograms per degree celcius
mg/kg/L|milligrams per kilogram per liter
mg/kg/d|milligrams per kilogram per day
mg/kg/fish|milligrams per kilogram per fish
mg/kg/h|milligrams per kilograms per hour
mg/kg/min|milligrams per kilogram per minute
mg/kg/org|milligrams per kilogram per organism
mg/kg/wk|milligrams per kilogram per week
mg/lb|milligrams per pound
mg/m2|milligrams per square meter
mg/m3|milligrams per cubic meter
mg/mg|milligrams per milligrams
mg/mg CREA|milligrams per milligrams creatinine
mg/mg node|milligrams per milligram nodules
mg/mg wet bdwt|milligrams per milligram wet body weight
mg/mi|milligrams per minute
mg/ml|milligrams per milliliter
mg/ml diet|milligrams per milliliter diet
mg/ml/g wt|milligrams per milliliter per gram weight
mg/mm2|milligrams per square milliliter
mg/org|milligrams per organism
mg/org/d|milligrams per organism per day
mg/org/wk|milligrams per organism per week
mg/orwt|milligrams per organ weight
mg/quintal|miligrams per quintal
mg/sd|milligrams per seed
mg/tuber|milligrams per tuber
mg/vol|milligrams per volume
mg/wk|milligrams per week
mg1/3|milligrams to the 1/3 power
mgdrydiet/gwetbdwt/d|milligrams dry diet per gram wet body weight per day
mgdrydiet/mgwetbdwt/d|milligrams dry diet per milligram wet body weight per day
mi|minute
mi/12 h|minutes per 12 hours
mi/d|minutes per day
mi/nmol Rh|minutes per nanomoles rhodopsin
mi/org|minutes per organism
micronaires|micronaires
microns|microns
ml|milliliters
ml CO2/mi|milliliters CO2 per minute
ml O2|milliliters O2
ml O2/mg TI|milliliters O2 per milligram tissue
ml/0.1 ha|milliliters per 0.1 hectare
ml/10 L|milliliter per 10 liters
ml/10 L soil |milliliter per 10 liters soil
ml/10 L/100 m2|milliliters per 10 liters per 100 square meters
ml/10 g bdwt|milliliters per 10 grams body weight
ml/10 kg diet|milliliters per 10 kilograms diet
ml/10.2 L|milliliters per 10.2 liters
ml/100 L|milliliters per 100 liters
ml/100 L H2O/acre|milliliters per 100 liters water per acre
ml/100 L diet|milliliters per 100 liters diet
ml/100 g|milliliters per 100 grams
ml/100 g bdwt|milliliter per 100 grams body weight
ml/100 g bdwt/d|milliliter per 100 grams body weight per day
ml/100 g sd|milliliters per 100 grams seed
ml/100 gal|milliliters per 100 gallons
ml/100 kg diet|milliliters per 100 kilograms diet
ml/100 kg sd|milliliters per 100 kilograms seed
ml/100 lb sd|milliliters per 100 pounds seed
ml/100 m|milliliters per 100 meters
ml/100 m2|milliliters per 100 square meters
ml/100 ml|milliliters per 100 milliliters
ml/1000 L|milliliters per 1000 liters
ml/1000 ft|milliliters per 1000 foot
ml/1000 ml H2O|milliliters per 1000 milliliters water
ml/1000 org|milliliters per 1000 organisms
ml/11 L H2O|milliliters per 11 liters water
ml/1150 ml|milliliters per 1150 milliliters
ml/15.1 L|milliliters per 15.1 liters
ml/16 h|milliliters per 16 hours
ml/189.25 L|milliliters per 189.25 liters
ml/2 gal|milliliters per 2 gallons
ml/2.5 cm eu|milliliters per 2.5 centimeters experimental unit
ml/2.54 cm tkdi|milliliters per 2.54 cm trunk diameter
ml/20 L|milliliters per 20 liters
ml/20 L diet|milliliters per 20 liters diet
ml/2000 L|milliliters per 2000 liters
ml/24 h|milliliters per 24 hours
ml/25 L|milliliters per 25 liters
ml/25 ft|milliliters per 25 feet
ml/25 ml|milliliters per 25 milliliters
ml/250 ml|milliliters per 250 milliliters
ml/3 gal soil |milliliters per 3 gallons soil
ml/3.75 L|milliliters per 3.75 liters
ml/3.78 L|milliliters per 3.78 liters
ml/3.79 L|milliliters per 3.79 liters
ml/3.8 L|milliliters per 3.8 liters
ml/30.5 cm ht|milliliters per 30.5 centimeters plant height
ml/30.5 m|milliliters per 30.5 meters
ml/300 L/ha|milliliters per 300 liters per hectare
ml/300 g bdwt|milliliters per 300 grams body weight
ml/305 m|milliliters per 305 meters
ml/35 L|milliliters per 35 liters
ml/37.8 L|milliliters per 37.8 liters
ml/378.5 L|milliliters per 378.5 liters
ml/4.5 L/0.003 ha|milliliters per 4.5 liters per 0.003 hectares
ml/45 mi|milliliters per 45 minutes
ml/45.35 kg sd|milliliters per 45.35 kilograms seed
ml/454 g diet|milliliters per 454 grams diet
ml/5 L H2O/8.75 m2|milliliters per 5 liters water per 8.75 square meters
ml/5 l|milliliters per 5 liters
ml/50 gal|milliliters per 50 gallons
ml/50 kg seed|milliliters per 50 kilograms seed
ml/50 ml|milliliters per 50 milliliters
ml/500 g sd|milliliters per 500 grams seed
ml/500 ml|milliliters per 500 milliliters
ml/600 ml|milliliters per 600 milliliters
ml/64 m2|milliliters per 64 square meters
ml/70 d|milliliters per 70 days
ml/70 ml |milliliters per 70 milliliters
ml/8 L|milliliters per 8 liters
ml/8.5 L|milliliters per 8.5 liters
ml/81.8 kg wet media|milliliters per 81.8 kilograms wet media
ml/92.9 m2|milliliters per 92.9 square meters
ml/929 cm2|milliliters per 929 square centimeters
ml/946 ml|milliliters per 946 milliliters
ml/L|milliliters per liter
ml/L/1000 ft2|milliliters per liter per 1000 square foot
ml/L/org|milliliters per liter per organism
ml/acre|milliliters per acre
ml/body wt|milliliter per body weight
ml/cm circ|milliliters per centimeter circumference
ml/cntr|milliliters per container
ml/d|milliliters per day
ml/d/100 g BW|milliliters per day per 100 grams body weight
ml/d/kg BW|milliliters per day per kilogram body weight
ml/d/org|milliliters per day per organism
ml/dm2|milliliters per square decimeter
ml/eu|milliters per experimental unit
ml/eu/d|milliliters per experimental unit per day
ml/ft|milliliters per foot
ml/ft2|milliliters per square foot
ml/ft3|milliliter per cubic foot
ml/g|milliliters per gram
ml/g bdwt|milliliters per gram body weight
ml/g diet|milliliters per gram diet
ml/g soil|milliliters per gram soil
ml/g/h|milliliters per gram per hour
ml/gal|milliliters per gallon
ml/gal/ft3 soil|milliliters per gallon per cubic foot soil
ml/h|milliliters per hour
ml/h/g bdwt|milliliters per hour per gram body weight
ml/ha|milliliters per hectare
ml/hl|milliliter per hectoliter
ml/in tkdi|milliliters per inch trunk diameter
ml/injection|milliliters per injection
ml/kg|milliliters per kilogram
ml/kg bdwt|milliliters per kilogram body weight
ml/kg diet|milliliters per kilogram diet
ml/kg dry seed|milliliters per kilogram dry seed
ml/kg org/d|milliliters per kilogram organism per day
ml/kg sd|milliliters per kilograms seed
ml/kg soil|milliliters per kilogram soil
ml/kg/d|milliliters per kilogram per day
ml/l diet|milliliters per liter diet
ml/l/eu|milliliters per liter per experimental unit 
ml/m|milliliters per meter
ml/m2|milliliters per square meter
ml/m3|milliliters per cubic meter
ml/mg|milliliters per milligram
ml/mi|milliliter per minute
ml/mi/100 g|milliliters per minute per 100 grams
ml/mi/kg|milliliters per minute per kilogram
ml/ng|milliliters per nanogram
ml/org|milliliters per organism
ml/org/d|milliliters per organism per day
ml/plot|milliliters per plot
ml/quintal|milliliters per quintal
ml/s|milliliters per second
ml/wk|milliliters per week
ml/yd2|milliliters per square yard
mlcl/actin mlcl|molecules per actin molecule
mm|millimeters
mm X 100|millimetes X 100
mm/d|millimeters per day
mm/h|millimeters per hour
mm/org|millimeters per organism
mm/ug pro|millimeters per microgram protein
mm2|square millimeters
mm2/mm3 * 1e-9|square millimeters per cubic millimeter X 1 X 10 -9
mm2/org/d|square millimeters per organism per day
mm3|cubic millimeters
mm3/100 g dry soil|cubic millimeters per 100 grams dry soil
mm3/L|cubic millimeter per liter
mm3/dm3|cubic millimeters per cubic decimeter
mm3/l|cubic millimeters per liter
mm3/mg/h|cubic millimeters per milligram per hour
mm3/mm3|cubic millimeters per cubic millimeter
mmHg|millimeters mercury
mmHg/beat/mi*-3|millimeters mercury per beat per minute * 1 X 10-3
mmHg/s|millimeters mercury/second
mmg|micromilligrams
mmol|millimoles
mmol NO2/kg|millimoles nitrogen dioxide per kilogram
mmol/ g diet|millimoles per gram diet
mmol/100 g|millimoles per 100 grams
mmol/100 g bdwt|millimoles per 100 grams body weight
mmol/L|millimoles per liter
mmol/L soil|millimoles per liter soil
mmol/d|millimoles per day
mmol/dm3|millimoles per cubic decimeter
mmol/g|millimoles per gram
mmol/g dry wt|millimoles per gram dry weight
mmol/h/g TI|millimoles per hour per gram tissue
mmol/kg|millimoles per kilogram
mmol/kg bdwt|millimoles per kilogram body weight
mmol/kg bdwt/d|millimoles per kilogram body weight per day
mmol/kg diet|millimoles per kilogram diet
mmol/kg dry bdwt/d|millimoles per kilogram dry body weight per day
mmol/kg dry diet/d|millimoles per kilogram dry diet per day
mmol/kg egg|millimoles per kilogram egg
mmol/kg media|millimoles per kilogram media
mmol/kg soil|millimoles per kilogram soil
mmol/kg/d|millimoles per kilogram per day
mmol/kg/h|millimoles per kilogram per hour
mmol/m2|millimoles per square meter
mmol/m2/s|millimoles per square meter per second
mmol/m3|millimoles per cubic meter
mmol/mg/mi|millimoles per milligram per minute
mmol/mi/mg|millimoles per minute per milligram
mmol/ml/h|millimoles per milliliter per hour
mmu|absolute milli-mass units
mo|month
mol|moles
mol NO2/h/g|moles nitrogen dioxide per hour per gram
mol/1000 ft3|moles per 1000 cubic feet
mol/9.29 m2|moles per 9.29 square meters
mol/L|moles per liter
mol/L/day|moles per liter per day
mol/dm3|moles per cubic decimeter
mol/egg|moles per egg
mol/g|moles per gram
mol/g bdwt|moles per gram body weight
mol/g soil|moles per gram soil
mol/ha|moles per hectare
mol/kg|moles per kilogram
mol/kg bdwt|moles per kilogram body weight
mol/m3|moles per cubic meter
mol/ml|moles per milliliter
mol/org|moles per organism
mol/umol|moles per micromole
molal|Molality
mole %|mole percent
morph/org|ectomycorrhizal morphotypes per organism
mosmols/l|mosmoles (conc osmotic particles in solution) per liter
mouse unit/ml|mouse units per milliliter
mp/mg pro/15 mi|microsomal proteins/milligram protein per 15 minutes
ms|milliseconds
mu/24 h|milliunit per 24 hours
mu/mg|milliunit per milligram
mu/mi/ml|milliunit per minute per milliliter
mumol/0.5 ul|millimicromoles per 0.5 microliter
mumol/g|mumoles per gram
mumol/g/mi|mumoles per gram per minute
munits|milliunits
munits/org|milliunits per organism
nCi|nanoCuries
nCi/L|nanoCuries per liter
nCi/g org|nanocuries per gram organism
nM|nanoMolar (nanomoles per liter)
nM DSMN:uM LYSI|nanomoles desmosine to micromoles lysine ratio
nM diet|nanomolar diet
nM/L|nanoMolar per liter
nM/g|nanoMolar per gram
neq/g|nanoequivalents per gram
ng|nanograms
ng ATP/g dry soil|nanograms ATP per grams dry soil
ng days/L|nanogram days per liter
ng diet|nanograms diet
ng eq/ml|nanograms equivalents per milliliter
ng/0.3 L|nanograms per 0.3 liters
ng/0.5 ml|nanograms per 0.5 milliliters
ng/100 g bdwt|nanograms per 100 grams per bodyweight
ng/100 ml|nanograms per 100 milliliters
ng/100 ml diet|nanograms per 100 milliliters diet
ng/20 ul diet|nanograms per 20 microliters diet
ng/200 mg diet|nanograms per 200 milligrams diet
ng/24 h|nanograms per 24 hours
ng/25 mL|nanograms per 25 milliliters
ng/3 ul diet|nanograms per 3 microliters diet
ng/45 ml|nanograms per 45 milliliters
ng/L|nanograms per liter
ng/TI|nanograms per tissue
ng/cm|nanograms per centimeter
ng/cm2|nanograms per square centimeter
ng/d|nanograms per day
ng/dl|nanograms per deciliter
ng/egg|nanograms per egg
ng/eu|nanograms per experimental unit
ng/fish|nanograms per fish
ng/g|nanograms per gram
ng/g TE|nanograms per gram Toxic Equivalences
ng/g TI|nanograms per gram tissue
ng/g TI/4 h|nanograms per gram tissue per 4 hours
ng/g bdwt|nanograms per gram body weight
ng/g bdwt/d|nanograms per gram body weight per day
ng/g diet|nanograms per gram diet
ng/g dry diet|nanograms per gram dry diet
ng/g dry wt|nanograms per gram dry weight
ng/g dw soil|nanograms per gram dry weight soil
ng/g egg|nanograms per gram egg
ng/g org|nanograms per gram organism
ng/g org/d|nanograms per gram organism per day
ng/g soil|nanograms per gram soil
ng/g wet bdwt/d|nanograms per gram wet bodyweight per day
ng/g wet wt|nanograms per gram wet weight
ng/g wet wt diet|nanograms per gram wet weight diet
ng/g wet wt/d/pair|nanograms per gram wet weight per day per pair
ng/g/d|nanogram per gram per day
ng/gland|nanograms per gland
ng/h|nanograms per hour
ng/kg|nanograms per kilogram
ng/kg bdwt/d|nanograms per kilogram body weight per day
ng/kg diet|nanograms per kilogram diet
ng/kg soil|nanograms per kilogram soil
ng/kg/wk|nanograms per kilogram per week
ng/mg|nanograms per milligram
ng/mg bdwt|nanograms per milligram body weight
ng/mg diet|nanograms per milligram diet
ng/mg pro|nanograms per milligram protein
ng/mg/mi|nanograms per milligram per minute
ng/mi/kg bdwt|nanograms per minute per kilograms body weight
ng/min|nanograms per minute
ng/ml|nanograms per milliliter
ng/ml blood/d|nanograms per milliliter blood per day
ng/ml diet|nanograms per milliliter diet
ng/ml/h|nanograms per milliliter per hour
ng/ml/mi|nanograms per milliliter per minute
ng/mm/day|nanograms per millimeter per day
ng/nl|nanograms per nanoliter
ng/org|nanograms per organism
ng/org/d|nanograms per org per day
ng/orwt|nanograms per organ weight
ng/ul|nanograms per microliter
ng/ul diet|nanograms per microliter diet
ng/ul/org|nanograms per microliter per organism
ngTEQ/kg bdwt/d|nanograms Toxic Equivalency Conc per kilogram body weight perday
nkat/mg pro|nanokatals per milligrams protein
nl/L|nanoliter per liter
nl/cm2|nanoliter per square centimeter
nl/ml|nanoliters per milliliter
nl/org|nanoliters per organism
nmol|nanomoles
nmol ATP/g soil|nanomoles adenosine triphosphate per gram of soil
nmol DOPA/g/h|nanomoles DOPA per gram  per hour
nmol H2O2/mi/mg|nanomoles of peroxide per minute per milligram protein
nmol MDA/mg pro|nanomoles malonaldehyde per milligram protein
nmol PBG/g TI/h|nanomoles porphobilinogen per gram tissue per hour
nmol PBG/h/ml|nanomoles porphobilinogen per hour per milliliter
nmol enz/hr|nanomoles enzyme per hour
nmol mdhyde/g|nanomoles malondialdehyde per gram
nmol/100 mg pro|nanomoles per 100 milligrams protein
nmol/100 mg pro/h|nanomoles per 100 milligrams protein per hour
nmol/L|nanomoles per liter
nmol/L diet|nanomoles per liter diet
nmol/TI|nanomoles per tissue
nmol/cm2|nanomoles per square centimeter
nmol/egg|nanomoles per egg
nmol/eu |nanomoles per experimental unit
nmol/g|nanomoles per gram
nmol/g TI|nanomoles per gram tissue
nmol/g TI/h|nanomoles per g tissue per hour
nmol/g bw|nanomoles per gram body weight
nmol/g diet|nanomoles per gram diet
nmol/g dry wt|nanomoles per gram dry weight
nmol/g humus|nanomoles per gram humus
nmol/g lipid|nanomoles per gram lipid
nmol/g org|nanomoles per gram organism
nmol/g pro|nanomoles per gram protein
nmol/g pro/mi|nanomoles per gram protein per minute
nmol/g ro/4 h|nanomoles per gram root per 4 hours
nmol/g soil|nanomoles per gram soil
nmol/g wet wt|nanomoles per gram wet weight
nmol/g/30 mi|nanomoles per gram per 30 minutes
nmol/g/4 mi|nanomoles per gram per 4 minutes
nmol/g/h|nanomoles per gram per hour
nmol/g/mi|nanomoles per gram per minute
nmol/h/mg pro|nanomoles per hour per milligram protein
nmol/h/ml RBC|nanomoles per hour per milliliter red blood cells
nmol/kg|nanomoles per kilogram
nmol/kg bdwt|nanomoles per kilogram body weight
nmol/kg/mi|nanomoles per kilogram per minute
nmol/mg|nanomoles per milligram
nmol/mg TI|nanomoles per milligram tissue
nmol/mg pro|nanomoles per milligram per protein
nmol/mg pro/h|nanomoles per milligram protein per hour
nmol/mg pro/mi|nanomoles per milligram protein per minute
nmol/mg/15 mi|nanomoles per milligram protein per 15 minutes
nmol/mg/20 mi|nanomoles per milligram protein per 20 minutes
nmol/mg/h|nanomoles per milligram per hour
nmol/mg/mi|nanomoles per milligram per minute
nmol/mgpro/30 mi|nanomoles per milligram protein per 30 minutes
nmol/mi/g|nanomoles per minute per gram
nmol/mi/mg|nanomoles per minute per milligram
nmol/mi/mg pro|nanomoles per minute per milligram protein
nmol/mi/ml|nanomoles per minute per milliliter
nmol/mi/ml RBC|nanomoles per minute per milliliter red blood cells
nmol/mi/org|nanomoles per minute per organism
nmol/ml|nanomoles per milliliter
nmol/ml RBC/h|nanomoles per milliliter red blood cells per hour
nmol/mlpro/30 mi| nanomoles per milliliter protein per 30 minutes
nmol/mol|nanomoles per mole
nmol/nm p450/mi|nanomoles per nanomol cytochrome P450 per minute
nmol/org|nanomoles per organism
nmol/org/0.5 h|nanomoles per organism per 0.5 hours
nmol/org/h|nanomoles per organism per hour
no|number
no >15 cm|number that are greater than 15 centimeters
no errors|no errors
no follicles|number of follicles
no sites|number of sites
no/1 mi|number per 1 minute
no/10 mi|number per 10 minutes
no/100 WBC|number per 100 white blood cells
no/100 blsm clt|number per 100 blossom cluster
no/100 u2|number per 100 square microns
no/100 um2|number per 100 square micrometers
no/1000|number per 1000
no/1000 RBCE|number per 1000 red blood cells
no/1000 sperm|number per 1000 sperm
no/1000 um2|number per 1000 square micrometers
no/12 h|number per 12 hours
no/15 mi|number per 15 minutes
no/15000x field|number per 15000x field
no/2.8 mm2|number per 2.8 square millimeters
no/200 cells|number per 200 cells
no/30 mi|number per 30 minutes
no/33 lbs|number per 33 pounds
no/5 mi|number per 5 minutes
no/5000 cells|number per 5000 cells
no/area|number per area
no/cell|number per cell
no/cm|number per centimeter
no/d|number per day
no/eu|number per experimental unit
no/fm|number per female
no/g|number per gram
no/g soil|number per gram soil
no/h|number per hour
no/ha|number per hectare
no/litter|number of organisms per litter
no/m|number per meter
no/m2|number per square meter
no/mg TI|number per milligram tissue
no/mi|number per minute
no/mm2|number per square millimeter
no/mm2 * 1e-4|number per square millimeter X 1 X 10-4
no/mm3|number per cubic millimeter
no/mm3 * 1e-4|number per cubic millimeter X 1 X 10 -4
no/mm3 * 1e-8|number per cubic millimeter X 1 X 10 -8
no/mo|number per month
no/neuron *1e-3|number per neuron X 1 X 10 -3
no/nuclei|number per nuclei
no/org|number per organism
no/org/d|number per organism per day
no/panicle|numbers per panicle
no/plot|number per plot
no/preg FM|number per pregnant female
no/sec|number per second
no/section|number per section
no/seed|number per seed
no/sertoli cell|number per sertoli cells
no/so|number per shoot
nuclei:nucleoi|nuclei to nucleoi ratio
oocytes|oocytes
open bol/org|opened bolls per organism
org|organism
org conc/soil c|organism concentration per soil concentration
org/0.25 ft2|organisms per 0.25 square feet
org/0.25 m2|organisms per 0.25 square meters
org/0.3 m|organisms per 0.3 meters
org/10 m|organisms per 10 meters
org/100 g soil|organisms per 100 grams soil
org/200 cm3 soil|number of organisms per 200 cubic centimeters of soil
org/200 m2|organisms per 200 square meters
org/50 cm2|organisms per 50 square centimeters
org/60 leaves|organisms per 60 leaves
org/cm ro|organisms per centimeter root
org/cntr|organisms per container
org/d/cntr|organisms per day per container
org/eu|organisms per experimental unit
org/fm|organisms per female
org/ft2|organisms per square foot
org/g|organisms per gram
org/g dry soil|organisms per gram dry soil
org/g humus|organisms per gram humus
org/g root|organisms per gram root
org/g soil|organisms per gram soil
org/ha|organisms per hectare
org/kg soil|organisms per kilogram soil
org/km2|organisms per square kilometer
org/lit|organisms per litter
org/m|organisms per meter
org/m2|organisms per square meter
org/mi|organisms per minute
org/plot|organisms per plot
org/sample|organisms per sample
org/sector|number of organisms per sector
org/site|organisms per site
org/trap|organism per trap
org/trap/d|organisms per trap per day
org/tree|organisms per tree
org/w>150 mmHg|organisms with blood pressure >150 millimeters mercury
org/w>160 mmHg|organisms with blood pressure >160 millimeters mercury
org/wk|organisms per week
oz|ounces
oz/10 gal/acre|ounces per 10 gallons per acre
oz/100 gal|ounces per 100 gallons
oz/100 gal/acre|ounces per 100 gallons per acre
oz/100 lb seed|ounces per 100 pound seed
oz/1000 ft|ounces per 1000 feet
oz/1000 ft2|ounces per 1000 square feet
oz/1000 ft3|ounces per 1000 cubic feet
oz/2.5 gal|ounces per 2.5 gallons
oz/20 gal/acre|ounces per 20 gallons per acre
oz/3 gal|ounces per 3 gallons
oz/305 m|ounces per 305 meters
oz/60 gal/acre|ounces per 60 gallons per acre
oz/acre|ounces per acre
oz/bu|ounces per bushel
oz/cwt|ounces per hundred weight
oz/cwt sd|ounces per hundred weight seed
oz/ft2|ounces per square feet
oz/gal|ounces per gallon
oz/lb|ounces per pound
oz/lb sd|ounces per pound seed
oz/org|ounces per organism
pCi/L|picoCuries per liter
pCi/g|picoCuries per gram
pCi/ml|picoCuries per milliliter
pH|pH
pM|picoMolar
pair|pair
pc|permeability constant
pecks/s|pecks per second
pellet/d|pellets per day
pellet/org/d|pellets per organism per day
pellets|pellets
pg|picograms
pg TE/g egg|picograms Toxic Equivalent per gram egg
pg/L|picograms per liter
pg/TI|picograms per tissue
pg/cell|picograms per cell
pg/cm2|picograms per square centimeter
pg/dm3|picograms per cubic decimeter
pg/g|picograms per gram
pg/g TI|picograms per gram tissue
pg/g diet|picograms per gram diet
pg/g egg|picograms per gram egg
pg/g wet wt|picograms per gram wet weight
pg/kg bdwt/d|picograms per kilogram body weight per day
pg/kg egg|picograms per kilogram egg
pg/mg TE|picograms per milligram Toxic Equivalences
pg/mg org|picograms per milligram org
pg/mi|picograms per minute
pg/ml|picograms per milliliter
pg/org|picograms per organism
pg/ul|picograms per microliter
pmol|picomoles
pmol/L|picomoles per liter
pmol/cell|picomoles per cell
pmol/egg|picomoles per egg
pmol/g|picomoles per gram
pmol/g bdwt|picomoles per gram body weight
pmol/g egg|picomoles per gram egg
pmol/g/mi|picomoles per gram per minute
pmol/hr/mg|picomoles per hour per milligram
pmol/kg egg|picomoles per kilogram egg
pmol/mg|picomoles per milligram
pmol/mg pro|picomoles per milligram protein
pmol/mg pro/h|picomoles per milligram protein per hour
pmol/mg pro/mi|picomoles per milligram protein per minute
pmol/mg/10 mi|picomoles per milligram per 10 minutes
pmol/mg/30 mi|picomoles per milligram protein per 30 minutes
pmol/mg/d|picomoles per milligram per day
pmol/mg/h|picomoles per milligram per hour
pmol/mg/mi|picomoles per milligram per minute
pmol/mg/nmol r|picomoles per milligram per nanomol rhodopsin
pmol/mi/g TI|picomoles per minute per gram tissue
pmol/mi/mg pro|picomoles per minute per milligram protein
pmol/ml|picomoles per milliliter
pmol/nl|picomoles per nanoliter
pmol/nm p450/mi|picomoles per nanomol cytochrome P450 per minute
pmol/org|picomoles per organism
ppb|parts per billion
ppb diet|parts per billion diet
ppb dry wt |parts per billion dry weight
ppb/2 H/org|parts per billion per two hours per organism
ppb/ml|parts per billion per milliliter
pphr|parts per hundred rubber
ppm|parts per million
ppm H2O|parts per million water
ppm diet|parts per million diet
ppm diet/d|parts per million diet per day
ppm dry wt|parts per million dry weight
ppm dw diet|parts per million dry weight diet
ppm for 36 hr|parts per million per 36 hours
ppm soil|parts per million soil
ppm solvent|parts per million in solvent
ppm w/w|parts per million weight per weight
ppm w/w diet|parts per million weight per weight diet
ppm wet wt diet|parts per million wet weight diet
ppm-d|parts per million day
ppm-hour|parts per million hour
ppm/100 g bdwt/d|parts per million per 100 grams body weight per day
ppm/L|parts per million per liter
ppm/d|parts per million per day
ppm/d/kg bdwt|parts per million per day per kilogram body weight
ppm/eu|parts per million per experimental unit
ppm/g bdwt|parts per million per gram body weight
ppm/g diet|parts per million per gram diet
ppm/gal|parts per million per gallon
ppm/mi|parts per million per minute
ppm/ml|parts per million per milliter
ppm/org|parts per million per organism
ppmv|parts per million by volume
ppmv/eu|parts per million by weight per pot
ppmw|parts per million by weight
ppmw diet|parts per million by weight diet
ppt|parts per trillion
prdt/mi/mg pro|product formed per minute per milligram protein
pt|pints
pt/100 ft2|pints per 100 square feet
pt/100 gal|pints per 100 gallons
pt/acre|pints per acre
pt/gal|pints per gallon
ptm|parts per thousand million
q/ha|quintals per hectare
qt/100 gal|quarts per 100 gallons
qt/acre|quarts per acre
qt/gal|quarts per gallon
rate/100 org|rate per 100 organisms
rate/mi|rate per minute
rev|revolutions
rev/5 h|revolutions per 5 hours
rgv|relative gray value
ro:so|root to shoot ratio
rpm|revolutions per minute
s|seconds
s/12 rpm|seconds per 12 revolutions per minute
s/16 rpm|seconds per 16 revolutions per minute
s/8 rpm|seconds per 8 revolutions per minute
s/g|seconds per gram
s/h|seconds per hour
sd/org/d|seeds per organism per day
sessions|sessions
sgth:thik|Strength to thickness ratio
sgth:wght|Strength to weight ratio
sigma u/100 ml|sigma units per 100 milliliters
so/ft2|shoots per square foot
so:gr|ratio plant shoot to grain
so:ro|shoot to root ratio
spec gravity|specific gravity
species|species
spines/u area|spines per unit area
spots/le|spots per leaf
str:gr|plant straw to grain ratio
succ br|successful broods
succ br/fm|successful broods per female
t/ha gr/t/ha gr|tons per hectare grain over tons per hectare grains plus straw [
taxa|taxa
tillers/m2|tillers per square meter
tons|tons
tons/acre|tons per acre
tons/ha|tons per hectare
top:root|ratio plant top to roots
treated:cntl|ratio treated to control
trials|trials
tsp/2.5 gal|teaspoons per 2.5 gallons
tsp/in dbh|teaspoons per inch of diameter at breast height
tsp/mound|teaspoons per mound
u act|unit activity (an increase in absorbance at 555 nm of 0.100, wit
u act/h|unit activity per hour
u-atoms/egg|microatoms per egg
u/TI|units per tissue
u/co2/50 mg/10 mi|units per carbon dioxide per 50 milligrams per 10 minutes
u/d|units per day
u/g|units per gram
u/mg N2|units per mg N2
u/mg TI|units per milligram tissue
u2|square microns
u2/300,000 u2|square micrometers per 300,000 micrometers squared
u3|cubic microns
uBq|microBecquerels
uCI/g org|microcuries per gram organism
uCi|microCuries
uCi/100 g org|microCuries per 100 grams organism
uCi/3.6 mg|microCuries per 3.6 milligrams
uCi/30 mg|microCuries per 30 milligrams
uCi/L|microCuries per liter
uCi/g|microCuries per gram
uCi/g soil|microcuries per gram soil
uCi/kg|microCuries per kilogram
uCi/mg|microCuries per milligram
uCi/ml|microCuries per milliliter
uCi/nmol|microCuries per nanomoles
uCi/org|microCuries per organism
uCi/ug|microCuries per micrograms
uCi/ul|microCuries per microliter
uIU/ml|microInternational units per milliliter
uL/100 L|microliters per 100 liters
uM|microMolar
uM B-naph/h/mgP|micromoles beta-naphthalene per hour per milligram protein
uM B-naph/h/ml|micromoles beta-naphthalene per hour per milliliter
