test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
1109|35242|60571|NR||NR||NR|||87||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||NR||5||7||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|08/25/2011|03/15/2012
1110|35243|3383968|NR||NR||NR|||86.8||NR||NR||NR|4456|Non-Soil|GAM||NR|||15||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1111|35243|3383968|NR||NR||NR|||86.8||NR||NR||NR|4435|Non-Soil|CBC||NR|||19||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1112|35243|3383968|NR||NR||NR|||86.8||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1113|35243|3383968|NR||NR||NR|||86.8||NR||NR||NR|2994|Non-Soil|CBC||NR|||17||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1114|35243|67641|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1115|35243|67641|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1116|35243|116063|NR||NR||NR|||99||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1117|35243|116063|NR||NR||NR|||99||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1118|35243|116063|NR||NR||NR|||99||NR||NR||NR|2994|Non-Soil|CBC||NR|||5||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1119|35243|309002|NR||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||17||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1120|35243|309002|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||6||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1121|35243|309002|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||8||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1122|35243|309002|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||8||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1123|35243|2032599|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1124|35243|2032599|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1125|35243|61825|NR||NR||NR|||90||NR||NR||NR|4435|Non-Soil|CBC||NR|||12||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1126|35243|61825|NR||NR||NR|||90||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1127|35243|61825|NR||NR||NR|||90||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1128|35243|140578|NR||NR||NR|||92||NR||NR||NR|4456|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1129|35243|140578|NR||NR||NR|||92||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1130|35243|140578|NR||NR||NR|||92||NR||NR||NR|4437|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1131|35243|11104282|NR||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1132|35243|11104282|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1133|35243|11104282|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||1||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1134|35243|11104282|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||1||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1135|35243|11141165|NR||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1136|35243|11141165|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1137|35243|11141165|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1138|35243|11141165|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1139|35243|53469219|NR||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1140|35243|53469219|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||8||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1141|35243|53469219|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1142|35243|53469219|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1143|35243|12672296|NR||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1144|35243|12672296|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1145|35243|12672296|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1146|35243|12672296|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1147|35243|11097691|NR||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1148|35243|11097691|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1149|35243|11097691|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1150|35243|11097691|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1151|35243|11096825|NR||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1152|35243|11096825|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1153|35243|11096825|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1154|35243|11096825|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1155|35243|37324235|NR||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1156|35243|37324235|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1157|35243|37324235|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1158|35243|37324235|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1159|35243|12642238|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1160|35243|3244904|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1161|35243|3244904|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1162|35243|3244904|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1163|35243|1912249|NR||NR||NR|||99||NR||NR||NR|4456|Non-Soil|GAM||NR|||9||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1164|35243|1912249|NR||NR||NR|||99||NR||NR||NR|4435|Non-Soil|CBC||NR|||7||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1165|35243|1912249|NR||NR||NR|||99||NR||NR||NR|4437|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1166|35243|1912249|NR||NR||NR|||99||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
